,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
2,2016,A&M-Corpus Christi,Texas A&M,70,95,I,I
3,2016,A&M-Corpus Christi,Texas,56,67,I,I
5,2016,A&M-Corpus Christi,Furman,73,69,I,I
6,2016,A&M-Corpus Christi,Elon,85,81,I,I
7,2016,A&M-Corpus Christi,Austin Peay,61,48,I,I
8,2016,A&M-Corpus Christi,Texas St.,47,39,I,I
9,2016,A&M-Corpus Christi,UTSA,85,79,I,I
10,2016,A&M-Corpus Christi,Wisconsin,49,64,I,I
11,2016,A&M-Corpus Christi,Cal Poly,80,74,I,I
12,2016,A&M-Corpus Christi,Austin Peay,74,70,I,I
13,2016,A&M-Corpus Christi,Central Ark.,94,82,I,I
14,2016,A&M-Corpus Christi,McNeese St.,77,68,I,I
15,2016,A&M-Corpus Christi,Lamar,91,82,I,I
16,2016,A&M-Corpus Christi,Nicholls St.,76,71,I,I
17,2016,A&M-Corpus Christi,Northwestern St.,89,79,I,I
19,2016,A&M-Corpus Christi,Southeastern La.,73,63,I,I
20,2016,A&M-Corpus Christi,Stephen F. Austin,61,66,I,I
22,2016,A&M-Corpus Christi,Sam Houston St.,51,48,I,I
23,2016,A&M-Corpus Christi,"
 Houston Baptist",83,76,I,I
24,2016,A&M-Corpus Christi,"
 Stephen F. Austin",58,70,I,I
28,2016,A&M-Corpus Christi,"
 Sam Houston St.",75,70,I,I
29,2016,A&M-Corpus Christi,"
 Houston Baptist",81,71,I,I
170,2016,Air Force,"
 Southern Ill.",75,77,I,I
171,2016,Air Force,"
 Tennessee Tech",80,70,I,I
172,2016,Air Force,"
 Mississippi Val.",65,64,I,I
173,2016,Air Force,"
 Robert Morris",64,52,I,I
174,2016,Air Force,"
 Colorado",70,81,I,I
175,2016,Air Force,"
 New Mexico St.",66,64,I,I
176,2016,Air Force,"
 The Citadel",97,93,I,I
177,2016,Air Force,"
 Denver",61,59,I,I
178,2016,Air Force,"
 Ohio St.",50,74,I,I
179,2016,Air Force,"
 Army West Point",80,90,I,I
180,2016,Air Force,"
 UC Davis",67,60,I,I
183,2016,Air Force,"
 San Jose St.",64,57,I,I
184,2016,Air Force,"
 Wyoming",52,64,I,I
185,2016,Air Force,"
 Nevada",63,86,I,I
186,2016,Air Force,"
 Utah St.",60,79,I,I
187,2016,Air Force,"
 UNLV",64,100,I,I
188,2016,Air Force,"
 Colorado St.",79,83,I,I
189,2016,Air Force,"
 Fresno St.",55,56,I,I
190,2016,Air Force,"
 New Mexico",55,84,I,I
191,2016,Air Force,"
 San Jose St.",54,75,I,I
192,2016,Air Force,"
 Wyoming",70,62,I,I
193,2016,Air Force,"
 Boise St.",61,53,I,I
194,2016,Air Force,"
 Nevada",52,72,I,I
195,2016,Air Force,"
 San Diego St.",61,70,I,I
196,2016,Air Force,"
 UNLV",79,74,I,I
197,2016,Air Force,"
 New Mexico",76,72,I,I
198,2016,Air Force,"
 Fresno St.",63,64,I,I
199,2016,Air Force,"
 Utah St.",65,78,I,I
200,2016,Air Force,"
 Colorado St.",0,0,I,I
201,2016,Akron,"
 Cleveland St.",65,53,I,I
203,2016,Akron,"
 Arkansas",88,80,I,I
204,2016,Akron,"
 Villanova",56,75,I,I
205,2016,Akron,"
 Green Bay",63,66,I,I
206,2016,Akron,"
 Charleston So.",82,58,I,I
207,2016,Akron,"
 Coppin St.",77,71,I,I
208,2016,Akron,"
 Marshall",75,65,I,I
209,2016,Akron,"
 Bethune-Cookman",81,60,I,I
210,2016,Akron,"
 UC Santa Barbara",84,70,I,I
211,2016,Akron,"
 Iona",78,64,I,I
212,2016,Akron,"
 South Carolina St.",78,68,I,I
213,2016,Akron,"
 Lipscomb",80,73,I,I
214,2016,Akron,"
 Buffalo",75,71,I,I
215,2016,Akron,"
 Western Mich.",62,53,I,I
216,2016,Akron,"
 Central Mich.",81,92,I,I
217,2016,Akron,"
 Toledo",64,78,I,I
218,2016,Akron,"
 Eastern Mich.",92,88,I,I
219,2016,Akron,"
 Miami (OH)",75,46,I,I
220,2016,Akron,"
 Northern Ill.",76,66,I,I
221,2016,Akron,"
 Ball St.",73,64,I,I
222,2016,Akron,"
 Ohio",80,68,I,I
223,2016,Akron,"
 Central Mich.",92,87,I,I
224,2016,Akron,"
 Bowling Green",83,68,I,I
225,2016,Akron,"
 Northern Ill.",79,80,I,I
226,2016,Akron,"
 Buffalo",80,70,I,I
227,2016,Akron,"
 Kent St.",76,85,I,I
228,2016,Akron,"
 Miami (OH)",64,77,I,I
229,2016,Akron,"
 Bowling Green",89,54,I,I
230,2016,Akron,"
 Ohio",91,76,I,I
231,2016,Akron,"
 Kent St.",0,0,I,I
261,2016,Alabama,"
 Kennesaw St.",77,64,I,I
262,2016,Alabama,"
 Dayton",48,80,I,I
263,2016,Alabama,"
 La.-Lafayette",105,93,I,I
264,2016,Alabama,"
 Xavier",45,64,I,I
265,2016,Alabama,"
 Wichita St.",64,60,I,I
266,2016,Alabama,"
 Notre Dame",74,73,I,I
267,2016,Alabama,"
 Southern Miss.",58,55,I,I
268,2016,Alabama,"
 Clemson",51,50,I,I
269,2016,Alabama,"
 Winthrop",72,60,I,I
270,2016,Alabama,"
 Oregon",68,72,I,I
271,2016,Alabama,"
 Jacksonville St.",67,59,I,I
272,2016,Alabama,"
 Norfolk St.",68,49,I,I
273,2016,Alabama,"
 Ole Miss",66,74,I,I
274,2016,Alabama,"
 Kentucky",61,77,I,I
275,2016,Alabama,"
 South Carolina",73,50,I,I
276,2016,Alabama,"
 Vanderbilt",63,71,I,I
277,2016,Alabama,"
 Auburn",77,83,I,I
278,2016,Alabama,"
 LSU",70,72,I,I
279,2016,Alabama,"
 Tennessee",63,57,I,I
280,2016,Alabama,"
 South Carolina",64,78,I,I
281,2016,Alabama,"
 Mississippi St.",82,80,I,I
282,2016,Alabama,"
 Missouri",80,71,I,I
283,2016,Alabama,"
 Texas A&M",63,62,I,I
284,2016,Alabama,"
 Florida",61,55,I,I
